customer_id,actual_churn,predicted_probability,predicted_class,pipeline
2384,0,0.019571394,0,RoBERTa_sentiment
2323,0,0.00026926497,0,RoBERTa_sentiment
1348,0,0.00011961273,0,RoBERTa_sentiment
1963,1,0.93131196,1,RoBERTa_sentiment
3309,0,0.004561818,0,RoBERTa_sentiment
3141,0,0.014223796,0,RoBERTa_sentiment
1408,0,9.491065e-05,0,RoBERTa_sentiment
3236,0,0.0248692,0,RoBERTa_sentiment
1130,0,7.206112e-05,0,RoBERTa_sentiment
2453,0,0.921648,1,RoBERTa_sentiment
3118,0,0.000110555506,0,RoBERTa_sentiment
1013,0,0.0001149107,0,RoBERTa_sentiment
1904,0,0.00018735064,0,RoBERTa_sentiment
111,0,0.00018069595,0,RoBERTa_sentiment
1231,0,0.043296892,0,RoBERTa_sentiment
2090,0,0.0023419878,0,RoBERTa_sentiment
2591,0,8.906054e-05,0,RoBERTa_sentiment
549,0,0.000120982244,0,RoBERTa_sentiment
465,0,0.3857094,0,RoBERTa_sentiment
125,0,0.0003125881,0,RoBERTa_sentiment
702,0,0.0062455223,0,RoBERTa_sentiment
2953,1,0.95565057,1,RoBERTa_sentiment
1250,0,0.0011535634,0,RoBERTa_sentiment
223,0,0.00018750077,0,RoBERTa_sentiment
775,0,0.0006679097,0,RoBERTa_sentiment
2718,0,0.058746926,0,RoBERTa_sentiment
2751,0,0.0033132886,0,RoBERTa_sentiment
891,0,0.00023411283,0,RoBERTa_sentiment
667,0,0.001137385,0,RoBERTa_sentiment
1358,0,0.00024393213,0,RoBERTa_sentiment
757,0,0.00028424762,0,RoBERTa_sentiment
1838,0,0.0002451796,0,RoBERTa_sentiment
1010,0,0.10181824,0,RoBERTa_sentiment
1582,0,0.0004945184,0,RoBERTa_sentiment
1175,0,0.002862055,0,RoBERTa_sentiment
531,0,0.004998581,0,RoBERTa_sentiment
2651,0,9.529444e-05,0,RoBERTa_sentiment
1365,0,0.011342796,0,RoBERTa_sentiment
354,0,0.0012139457,0,RoBERTa_sentiment
373,0,0.006464259,0,RoBERTa_sentiment
991,0,0.54589534,1,RoBERTa_sentiment
2631,1,0.0034812153,0,RoBERTa_sentiment
537,0,0.0011220569,0,RoBERTa_sentiment
449,0,0.00023170409,0,RoBERTa_sentiment
2800,0,0.098780036,0,RoBERTa_sentiment
2519,0,0.19729853,0,RoBERTa_sentiment
208,0,0.00067780796,0,RoBERTa_sentiment
2861,0,0.00011667388,0,RoBERTa_sentiment
1148,1,0.9998658,1,RoBERTa_sentiment
2796,0,0.00036273923,0,RoBERTa_sentiment
2337,0,0.0021605468,0,RoBERTa_sentiment
1837,0,0.0007618008,0,RoBERTa_sentiment
470,0,0.04156092,0,RoBERTa_sentiment
2575,0,0.00021179889,0,RoBERTa_sentiment
749,0,0.0032210785,0,RoBERTa_sentiment
596,0,0.0053691193,0,RoBERTa_sentiment
1763,1,0.9146116,1,RoBERTa_sentiment
577,0,0.003499301,0,RoBERTa_sentiment
3173,0,0.00018760271,0,RoBERTa_sentiment
3124,0,0.00069499924,0,RoBERTa_sentiment
2559,0,0.03781811,0,RoBERTa_sentiment
2990,0,0.007333604,0,RoBERTa_sentiment
3139,0,0.015134012,0,RoBERTa_sentiment
1201,0,0.000107931446,0,RoBERTa_sentiment
2838,1,0.98442763,1,RoBERTa_sentiment
1355,0,0.0006884653,0,RoBERTa_sentiment
1921,0,0.00028756767,0,RoBERTa_sentiment
3240,0,0.0023412716,0,RoBERTa_sentiment
2989,0,0.00011841025,0,RoBERTa_sentiment
2239,1,0.22994836,0,RoBERTa_sentiment
1212,0,6.5600434e-05,0,RoBERTa_sentiment
46,0,0.00017444567,0,RoBERTa_sentiment
2533,0,0.00035750738,0,RoBERTa_sentiment
3238,0,0.0008911611,0,RoBERTa_sentiment
2941,1,0.9989453,1,RoBERTa_sentiment
19,0,0.00065007014,0,RoBERTa_sentiment
157,0,0.33850208,0,RoBERTa_sentiment
2968,0,0.00080239365,0,RoBERTa_sentiment
1556,0,0.014371889,0,RoBERTa_sentiment
659,0,0.0003710878,0,RoBERTa_sentiment
3308,0,0.00010729768,0,RoBERTa_sentiment
3325,0,0.00010165281,0,RoBERTa_sentiment
888,0,8.898168e-05,0,RoBERTa_sentiment
2039,1,0.9940175,1,RoBERTa_sentiment
2230,0,0.0007312539,0,RoBERTa_sentiment
1801,0,9.588255e-05,0,RoBERTa_sentiment
1559,0,0.0031495404,0,RoBERTa_sentiment
2704,0,0.0006196086,0,RoBERTa_sentiment
2633,0,0.0018708104,0,RoBERTa_sentiment
1149,0,0.0006058551,0,RoBERTa_sentiment
2869,0,0.016943213,0,RoBERTa_sentiment
885,0,0.45407987,1,RoBERTa_sentiment
3067,0,0.0009845438,0,RoBERTa_sentiment
1684,0,0.0015287765,0,RoBERTa_sentiment
1992,0,0.00250388,0,RoBERTa_sentiment
464,0,0.00025845572,0,RoBERTa_sentiment
2057,0,0.028496675,0,RoBERTa_sentiment
1652,0,0.0007439864,0,RoBERTa_sentiment
1846,0,0.00046791622,0,RoBERTa_sentiment
1350,0,0.008449469,0,RoBERTa_sentiment
3085,0,0.00025224156,0,RoBERTa_sentiment
2499,0,0.0002573681,0,RoBERTa_sentiment
472,0,0.00051263697,0,RoBERTa_sentiment
2154,0,0.0041975277,0,RoBERTa_sentiment
3277,0,0.00080048054,0,RoBERTa_sentiment
1260,0,0.000853466,0,RoBERTa_sentiment
3002,0,0.0043914774,0,RoBERTa_sentiment
2404,0,0.00016493503,0,RoBERTa_sentiment
3270,1,0.987992,1,RoBERTa_sentiment
1150,0,0.036905464,0,RoBERTa_sentiment
558,0,0.001841453,0,RoBERTa_sentiment
1050,0,0.00016253372,0,RoBERTa_sentiment
2542,1,0.9804888,1,RoBERTa_sentiment
1042,0,5.6078872e-05,0,RoBERTa_sentiment
3142,0,0.008549374,0,RoBERTa_sentiment
693,1,0.063983165,0,RoBERTa_sentiment
1789,0,0.0004707039,0,RoBERTa_sentiment
24,0,0.01010552,0,RoBERTa_sentiment
1342,0,0.00031326173,0,RoBERTa_sentiment
1962,0,0.061922543,0,RoBERTa_sentiment
2303,0,0.00026529277,0,RoBERTa_sentiment
3295,0,0.016670855,0,RoBERTa_sentiment
3255,0,5.980193e-05,0,RoBERTa_sentiment
2570,0,6.3014544e-05,0,RoBERTa_sentiment
2695,0,0.002738671,0,RoBERTa_sentiment
321,1,0.9901978,1,RoBERTa_sentiment
708,0,7.190578e-05,0,RoBERTa_sentiment
728,1,0.99972945,1,RoBERTa_sentiment
3053,0,8.332781e-05,0,RoBERTa_sentiment
2071,1,0.9912623,1,RoBERTa_sentiment
1864,0,0.0018844213,0,RoBERTa_sentiment
2826,0,0.005006504,0,RoBERTa_sentiment
763,0,0.00024335674,0,RoBERTa_sentiment
485,0,0.00023061334,0,RoBERTa_sentiment
11,0,0.0044279746,0,RoBERTa_sentiment
3266,0,0.00043399518,0,RoBERTa_sentiment
976,1,0.99214876,1,RoBERTa_sentiment
1776,0,6.4782944e-05,0,RoBERTa_sentiment
1319,0,0.0030686567,0,RoBERTa_sentiment
492,0,0.0005465322,0,RoBERTa_sentiment
2946,0,0.0002157716,0,RoBERTa_sentiment
148,1,0.9957289,1,RoBERTa_sentiment
44,0,0.00035201534,0,RoBERTa_sentiment
796,0,0.00036398612,0,RoBERTa_sentiment
2434,0,0.006291774,0,RoBERTa_sentiment
3193,0,0.028244019,0,RoBERTa_sentiment
2183,1,0.07596768,0,RoBERTa_sentiment
314,0,3.205069e-05,0,RoBERTa_sentiment
3115,0,0.32214975,0,RoBERTa_sentiment
2825,1,0.97186095,1,RoBERTa_sentiment
2567,0,0.00058159564,0,RoBERTa_sentiment
2508,1,0.7707379,1,RoBERTa_sentiment
922,0,0.001060066,0,RoBERTa_sentiment
862,0,0.0002588439,0,RoBERTa_sentiment
2837,0,0.00052292616,0,RoBERTa_sentiment
2258,0,0.0002663552,0,RoBERTa_sentiment
715,1,0.9822312,1,RoBERTa_sentiment
153,0,0.028056767,0,RoBERTa_sentiment
3148,0,0.0021097693,0,RoBERTa_sentiment
1337,0,0.0022447393,0,RoBERTa_sentiment
1969,0,0.0006053405,0,RoBERTa_sentiment
2129,0,0.9545361,1,RoBERTa_sentiment
344,0,0.04606052,0,RoBERTa_sentiment
770,0,0.0003532621,0,RoBERTa_sentiment
3260,0,0.004483472,0,RoBERTa_sentiment
1191,0,0.0002973659,0,RoBERTa_sentiment
1331,0,0.0001613023,0,RoBERTa_sentiment
2085,0,0.007900897,0,RoBERTa_sentiment
1238,0,0.005636665,0,RoBERTa_sentiment
1591,0,0.032152697,0,RoBERTa_sentiment
1651,0,0.0017449047,0,RoBERTa_sentiment
1941,0,0.0010981488,0,RoBERTa_sentiment
2795,0,0.008531156,0,RoBERTa_sentiment
3162,1,0.8156886,1,RoBERTa_sentiment
1399,0,0.0010957532,0,RoBERTa_sentiment
602,0,0.00018661842,0,RoBERTa_sentiment
3251,0,0.0015608922,0,RoBERTa_sentiment
838,0,0.005765331,0,RoBERTa_sentiment
2902,1,0.0006388613,0,RoBERTa_sentiment
851,1,0.51104546,1,RoBERTa_sentiment
35,1,0.99880195,1,RoBERTa_sentiment
2210,0,0.00040385194,0,RoBERTa_sentiment
1289,1,0.99973017,1,RoBERTa_sentiment
2127,0,0.0026352848,0,RoBERTa_sentiment
1928,0,0.04300185,0,RoBERTa_sentiment
2895,1,0.011421143,0,RoBERTa_sentiment
3021,0,0.0021019082,0,RoBERTa_sentiment
2568,0,0.008235186,0,RoBERTa_sentiment
42,0,0.0013935805,0,RoBERTa_sentiment
1538,0,0.005473065,0,RoBERTa_sentiment
1771,0,0.09948225,0,RoBERTa_sentiment
1866,0,0.00020784147,0,RoBERTa_sentiment
388,0,6.7632995e-05,0,RoBERTa_sentiment
240,0,0.0010979599,0,RoBERTa_sentiment
2624,1,0.9922619,1,RoBERTa_sentiment
2977,1,0.9955362,1,RoBERTa_sentiment
2799,0,0.025916481,0,RoBERTa_sentiment
3207,0,9.518092e-05,0,RoBERTa_sentiment
2509,0,0.0011388157,0,RoBERTa_sentiment
2864,0,0.0007025265,0,RoBERTa_sentiment
1803,0,7.7759134e-05,0,RoBERTa_sentiment
1808,1,0.41859776,1,RoBERTa_sentiment
3182,0,0.0005402226,0,RoBERTa_sentiment
3058,0,0.0006430179,0,RoBERTa_sentiment
1748,0,0.23070034,0,RoBERTa_sentiment
194,0,0.00011653334,0,RoBERTa_sentiment
2106,0,0.00027222285,0,RoBERTa_sentiment
2136,0,0.011311658,0,RoBERTa_sentiment
2720,1,0.9980513,1,RoBERTa_sentiment
3087,0,0.035707675,0,RoBERTa_sentiment
3269,1,0.9583698,1,RoBERTa_sentiment
2892,1,0.99908924,1,RoBERTa_sentiment
1960,0,0.015801698,0,RoBERTa_sentiment
119,0,0.0058124512,0,RoBERTa_sentiment
3288,0,0.000111183595,0,RoBERTa_sentiment
3178,1,0.98454213,1,RoBERTa_sentiment
2178,0,0.00017638032,0,RoBERTa_sentiment
1908,1,0.97190297,1,RoBERTa_sentiment
2909,0,0.0035131907,0,RoBERTa_sentiment
3109,0,0.00014331478,0,RoBERTa_sentiment
1642,0,0.00093225756,0,RoBERTa_sentiment
2659,1,0.98459125,1,RoBERTa_sentiment
979,0,0.00010661821,0,RoBERTa_sentiment
2109,0,0.11632316,0,RoBERTa_sentiment
2863,0,0.017631335,0,RoBERTa_sentiment
289,0,0.0044944016,0,RoBERTa_sentiment
1858,1,0.9997725,1,RoBERTa_sentiment
1170,0,0.043906827,0,RoBERTa_sentiment
3200,0,0.0006119839,0,RoBERTa_sentiment
173,0,0.01944024,0,RoBERTa_sentiment
143,0,0.0013060289,0,RoBERTa_sentiment
3107,0,0.0001710428,0,RoBERTa_sentiment
1063,0,0.0011012617,0,RoBERTa_sentiment
1431,0,6.834599e-05,0,RoBERTa_sentiment
2807,0,0.0006320565,0,RoBERTa_sentiment
874,0,0.0010147222,0,RoBERTa_sentiment
188,0,1.6039277e-05,0,RoBERTa_sentiment
615,0,0.0004137651,0,RoBERTa_sentiment
1496,1,0.93761563,1,RoBERTa_sentiment
1432,0,0.00020507141,0,RoBERTa_sentiment
1738,0,0.00023408515,0,RoBERTa_sentiment
1896,0,0.00022629494,0,RoBERTa_sentiment
2124,0,0.00047112675,0,RoBERTa_sentiment
1024,0,0.00018843364,0,RoBERTa_sentiment
2595,1,0.99696594,1,RoBERTa_sentiment
995,0,0.00032334955,0,RoBERTa_sentiment
660,0,0.10398466,0,RoBERTa_sentiment
2767,0,0.00036050033,0,RoBERTa_sentiment
150,1,0.90992427,1,RoBERTa_sentiment
1816,1,0.9963981,1,RoBERTa_sentiment
2440,0,0.0016828881,0,RoBERTa_sentiment
3082,0,0.0073313727,0,RoBERTa_sentiment
1372,0,0.00023799331,0,RoBERTa_sentiment
834,0,0.0005405057,0,RoBERTa_sentiment
630,0,0.0009112548,0,RoBERTa_sentiment
1429,0,0.0053764605,0,RoBERTa_sentiment
3045,0,0.0029038757,0,RoBERTa_sentiment
1354,0,0.00071810605,0,RoBERTa_sentiment
2092,0,0.0049695256,0,RoBERTa_sentiment
1732,0,0.0004644618,0,RoBERTa_sentiment
2151,0,0.0023490307,0,RoBERTa_sentiment
437,0,0.0011926771,0,RoBERTa_sentiment
2856,0,0.023660764,0,RoBERTa_sentiment
1202,0,0.0044182567,0,RoBERTa_sentiment
2118,0,0.00024808836,0,RoBERTa_sentiment
3005,1,0.98830855,1,RoBERTa_sentiment
697,0,0.0003554293,0,RoBERTa_sentiment
238,0,6.78883e-05,0,RoBERTa_sentiment
1944,0,0.0009619802,0,RoBERTa_sentiment
3130,0,0.0017968845,0,RoBERTa_sentiment
1361,0,0.0044332896,0,RoBERTa_sentiment
3111,0,8.31485e-05,0,RoBERTa_sentiment
2920,0,0.8731879,1,RoBERTa_sentiment
2395,0,0.06661803,0,RoBERTa_sentiment
187,0,0.0009105079,0,RoBERTa_sentiment
2309,0,0.00024434415,0,RoBERTa_sentiment
2793,0,0.0143085485,0,RoBERTa_sentiment
2769,0,0.0470818,0,RoBERTa_sentiment
1659,0,0.012821493,0,RoBERTa_sentiment
1853,0,0.00016120097,0,RoBERTa_sentiment
22,0,0.0005136311,0,RoBERTa_sentiment
589,0,0.00036256414,0,RoBERTa_sentiment
1630,0,0.013692962,0,RoBERTa_sentiment
2758,0,0.00013615664,0,RoBERTa_sentiment
2316,0,0.0003687877,0,RoBERTa_sentiment
2100,1,0.9943323,1,RoBERTa_sentiment
1911,0,0.0031896043,0,RoBERTa_sentiment
3068,0,8.7477885e-05,0,RoBERTa_sentiment
2050,0,0.011254389,0,RoBERTa_sentiment
3294,0,0.000628743,0,RoBERTa_sentiment
455,1,0.99839216,1,RoBERTa_sentiment
3241,0,0.0001276076,0,RoBERTa_sentiment
1526,0,0.12698764,0,RoBERTa_sentiment
1943,0,0.00019451913,0,RoBERTa_sentiment
1370,0,5.673019e-05,0,RoBERTa_sentiment
2600,0,0.00011846807,0,RoBERTa_sentiment
656,1,0.98321897,1,RoBERTa_sentiment
491,1,0.99927765,1,RoBERTa_sentiment
1984,0,0.00019478955,0,RoBERTa_sentiment
1478,0,0.00015546962,0,RoBERTa_sentiment
1695,0,0.0491551,0,RoBERTa_sentiment
1174,0,0.011687533,0,RoBERTa_sentiment
3296,0,0.0026141629,0,RoBERTa_sentiment
983,0,0.27753195,0,RoBERTa_sentiment
235,0,0.0020065897,0,RoBERTa_sentiment
2424,0,0.92470473,1,RoBERTa_sentiment
2675,1,0.9995739,1,RoBERTa_sentiment
2223,0,0.06837261,0,RoBERTa_sentiment
43,0,0.00018539236,0,RoBERTa_sentiment
3246,0,0.0011287691,0,RoBERTa_sentiment
3243,0,0.031714812,0,RoBERTa_sentiment
825,0,0.0004834975,0,RoBERTa_sentiment
798,0,0.060484298,0,RoBERTa_sentiment
1521,0,0.00017655532,0,RoBERTa_sentiment
1132,0,0.015874991,0,RoBERTa_sentiment
3158,0,0.0008564126,0,RoBERTa_sentiment
3257,1,0.998248,1,RoBERTa_sentiment
820,0,0.028934935,0,RoBERTa_sentiment
1924,1,0.9997875,1,RoBERTa_sentiment
389,1,0.86100996,1,RoBERTa_sentiment
730,0,0.0046306564,0,RoBERTa_sentiment
4,0,6.630888e-05,0,RoBERTa_sentiment
1735,0,0.0013974333,0,RoBERTa_sentiment
1452,1,0.98899883,1,RoBERTa_sentiment
982,1,0.9993167,1,RoBERTa_sentiment
1037,0,0.0017478822,0,RoBERTa_sentiment
1135,0,0.0028500978,0,RoBERTa_sentiment
56,0,0.018772973,0,RoBERTa_sentiment
1272,0,0.24060266,0,RoBERTa_sentiment
1330,0,0.0017986636,0,RoBERTa_sentiment
2059,0,0.00018374865,0,RoBERTa_sentiment
110,0,0.0031854801,0,RoBERTa_sentiment
2870,0,0.00017091222,0,RoBERTa_sentiment
2722,0,0.00016545167,0,RoBERTa_sentiment
3054,0,0.020530684,0,RoBERTa_sentiment
448,0,0.013851327,0,RoBERTa_sentiment
1527,0,0.00096801005,0,RoBERTa_sentiment
918,0,0.002168994,0,RoBERTa_sentiment
285,0,0.00051018666,0,RoBERTa_sentiment
744,0,0.00019092766,0,RoBERTa_sentiment
694,1,0.26787105,0,RoBERTa_sentiment
1778,0,0.0009249142,0,RoBERTa_sentiment
249,1,0.6815047,1,RoBERTa_sentiment
2835,0,0.0005760042,0,RoBERTa_sentiment
2208,0,0.0004181803,0,RoBERTa_sentiment
794,0,0.0016187045,0,RoBERTa_sentiment
2752,1,0.9915941,1,RoBERTa_sentiment
2318,0,0.0002004029,0,RoBERTa_sentiment
1426,0,0.014932987,0,RoBERTa_sentiment
1961,0,0.0023341908,0,RoBERTa_sentiment
573,0,0.0002311604,0,RoBERTa_sentiment
2691,0,0.000218579,0,RoBERTa_sentiment
2844,0,0.0063899285,0,RoBERTa_sentiment
490,0,0.0002876749,0,RoBERTa_sentiment
1129,0,0.0017079177,0,RoBERTa_sentiment
1745,0,0.00057546096,0,RoBERTa_sentiment
2569,0,0.01785567,0,RoBERTa_sentiment
1171,0,0.000111058136,0,RoBERTa_sentiment
1195,0,0.0018484868,0,RoBERTa_sentiment
2756,0,0.0072347983,0,RoBERTa_sentiment
2372,0,0.04715865,0,RoBERTa_sentiment
3108,0,0.053908564,0,RoBERTa_sentiment
469,0,0.37947515,0,RoBERTa_sentiment
64,1,0.9891173,1,RoBERTa_sentiment
944,0,0.038037475,0,RoBERTa_sentiment
1051,1,0.9861222,1,RoBERTa_sentiment
1014,0,7.2321345e-05,0,RoBERTa_sentiment
742,0,0.0002131587,0,RoBERTa_sentiment
759,0,0.00032002875,0,RoBERTa_sentiment
2202,0,0.0004714711,0,RoBERTa_sentiment
400,0,0.28759176,0,RoBERTa_sentiment
2728,0,0.00024171166,0,RoBERTa_sentiment
3009,0,0.0007876296,0,RoBERTa_sentiment
2703,1,0.9997453,1,RoBERTa_sentiment
2950,0,0.0013896172,0,RoBERTa_sentiment
2684,0,0.00047482556,0,RoBERTa_sentiment
2981,1,0.9989485,1,RoBERTa_sentiment
3156,0,0.00014514085,0,RoBERTa_sentiment
2335,0,0.00064071984,0,RoBERTa_sentiment
3271,0,0.00015305237,0,RoBERTa_sentiment
787,0,0.00016388875,0,RoBERTa_sentiment
916,0,0.0008999004,0,RoBERTa_sentiment
1909,0,0.00066798547,0,RoBERTa_sentiment
2612,0,0.059279922,0,RoBERTa_sentiment
1390,0,0.00022822189,0,RoBERTa_sentiment
3312,0,0.0002602286,0,RoBERTa_sentiment
3245,0,0.0033423586,0,RoBERTa_sentiment
2616,0,0.00031149306,0,RoBERTa_sentiment
1463,0,0.010100523,0,RoBERTa_sentiment
2534,1,0.26033276,0,RoBERTa_sentiment
1492,0,0.00090193824,0,RoBERTa_sentiment
2462,0,0.003092053,0,RoBERTa_sentiment
1977,0,0.01320486,0,RoBERTa_sentiment
642,0,0.00014186055,0,RoBERTa_sentiment
822,0,6.486176e-05,0,RoBERTa_sentiment
90,0,0.0011044156,0,RoBERTa_sentiment
684,0,0.88419974,1,RoBERTa_sentiment
1857,0,0.00028266668,0,RoBERTa_sentiment
1929,0,0.00029767936,0,RoBERTa_sentiment
2974,0,0.00013271984,0,RoBERTa_sentiment
2905,0,0.00032702574,0,RoBERTa_sentiment
1315,0,9.7705815e-05,0,RoBERTa_sentiment
2166,0,0.018375447,0,RoBERTa_sentiment
678,0,0.0005468021,0,RoBERTa_sentiment
1849,1,0.9320142,1,RoBERTa_sentiment
855,1,0.96444327,1,RoBERTa_sentiment
2290,0,0.0012287509,0,RoBERTa_sentiment
2113,0,0.00014892536,0,RoBERTa_sentiment
1327,0,0.0006802716,0,RoBERTa_sentiment
1791,0,0.00012835434,0,RoBERTa_sentiment
2857,0,0.00075946504,0,RoBERTa_sentiment
1606,0,0.2711167,0,RoBERTa_sentiment
307,0,0.45018825,1,RoBERTa_sentiment
2524,0,0.009481655,0,RoBERTa_sentiment
1632,0,0.00047924195,0,RoBERTa_sentiment
1292,0,0.00014593784,0,RoBERTa_sentiment
1025,1,0.988014,1,RoBERTa_sentiment
2663,0,0.001472615,0,RoBERTa_sentiment
227,0,0.10306911,0,RoBERTa_sentiment
257,0,0.0001730453,0,RoBERTa_sentiment
1626,0,0.014964276,0,RoBERTa_sentiment
1270,0,0.00081957824,0,RoBERTa_sentiment
1787,0,0.0002639649,0,RoBERTa_sentiment
2428,0,0.00019023495,0,RoBERTa_sentiment
2410,0,0.0014463105,0,RoBERTa_sentiment
1128,0,0.0018172052,0,RoBERTa_sentiment
905,0,0.00044397407,0,RoBERTa_sentiment
2460,1,0.9989151,1,RoBERTa_sentiment
468,0,0.0017779929,0,RoBERTa_sentiment
2577,0,7.444852e-05,0,RoBERTa_sentiment
3176,0,0.009538853,0,RoBERTa_sentiment
2993,0,9.638233e-05,0,RoBERTa_sentiment
1958,0,0.88321114,1,RoBERTa_sentiment
2387,0,0.0014654553,0,RoBERTa_sentiment
2069,0,0.0003532454,0,RoBERTa_sentiment
1482,1,0.82289433,1,RoBERTa_sentiment
2792,1,0.3500945,0,RoBERTa_sentiment
1660,0,0.0014913162,0,RoBERTa_sentiment
2710,0,0.0026216528,0,RoBERTa_sentiment
3261,0,0.2627711,0,RoBERTa_sentiment
264,1,0.99714065,1,RoBERTa_sentiment
1091,0,0.0002894789,0,RoBERTa_sentiment
417,1,0.993755,1,RoBERTa_sentiment
2411,0,0.0074205403,0,RoBERTa_sentiment
1945,1,0.8588597,1,RoBERTa_sentiment
180,1,0.9231554,1,RoBERTa_sentiment
1753,0,0.4299997,1,RoBERTa_sentiment
2734,1,0.77818084,1,RoBERTa_sentiment
3092,0,7.9156984e-05,0,RoBERTa_sentiment
1107,0,0.00037920556,0,RoBERTa_sentiment
797,1,0.10426197,0,RoBERTa_sentiment
176,0,0.006255797,0,RoBERTa_sentiment
2345,0,5.908992e-05,0,RoBERTa_sentiment
2502,0,0.0034245441,0,RoBERTa_sentiment
2418,0,0.0002739368,0,RoBERTa_sentiment
1020,0,0.0047948146,0,RoBERTa_sentiment
710,0,0.0018225671,0,RoBERTa_sentiment
195,0,0.00045592373,0,RoBERTa_sentiment
91,1,0.99981326,1,RoBERTa_sentiment
1604,0,0.00015943432,0,RoBERTa_sentiment
1032,1,0.8510701,1,RoBERTa_sentiment
1688,0,0.00016591582,0,RoBERTa_sentiment
283,1,0.01871342,0,RoBERTa_sentiment
2244,0,0.00019529353,0,RoBERTa_sentiment
967,0,0.0004938264,0,RoBERTa_sentiment
1252,0,0.63304985,1,RoBERTa_sentiment
1601,1,0.97831225,1,RoBERTa_sentiment
1357,0,0.000113247224,0,RoBERTa_sentiment
1512,0,0.011595426,0,RoBERTa_sentiment
720,0,0.00038723685,0,RoBERTa_sentiment
864,1,0.0015489528,0,RoBERTa_sentiment
881,1,0.88813674,1,RoBERTa_sentiment
1256,0,0.009254328,0,RoBERTa_sentiment
1043,0,2.0497288e-05,0,RoBERTa_sentiment
1155,0,0.0010611927,0,RoBERTa_sentiment
1788,0,0.00046270282,0,RoBERTa_sentiment
1903,0,5.377596e-05,0,RoBERTa_sentiment
1340,0,0.0023632543,0,RoBERTa_sentiment
2495,0,0.00044373758,0,RoBERTa_sentiment
1608,0,0.009127129,0,RoBERTa_sentiment
2291,0,0.00084211654,0,RoBERTa_sentiment
369,1,0.91317827,1,RoBERTa_sentiment
277,0,0.00025400476,0,RoBERTa_sentiment
422,0,0.009284253,0,RoBERTa_sentiment
116,0,0.93988806,1,RoBERTa_sentiment
298,0,0.006492255,0,RoBERTa_sentiment
2505,0,0.0033851743,0,RoBERTa_sentiment
2103,0,0.00015184295,0,RoBERTa_sentiment
476,0,0.0001251104,0,RoBERTa_sentiment
1993,0,0.010052335,0,RoBERTa_sentiment
2549,0,0.024746971,0,RoBERTa_sentiment
1044,0,0.006826993,0,RoBERTa_sentiment
1064,0,7.454869e-05,0,RoBERTa_sentiment
2934,0,0.0007171325,0,RoBERTa_sentiment
735,1,0.9981483,1,RoBERTa_sentiment
3274,0,0.013111193,0,RoBERTa_sentiment
1009,0,5.698226e-05,0,RoBERTa_sentiment
938,0,0.015271594,0,RoBERTa_sentiment
1678,1,0.99972326,1,RoBERTa_sentiment
1810,0,0.00045418733,0,RoBERTa_sentiment
2774,0,0.00082985684,0,RoBERTa_sentiment
1783,1,0.0014904119,0,RoBERTa_sentiment
2058,0,0.00061928923,0,RoBERTa_sentiment
1968,0,0.00014757566,0,RoBERTa_sentiment
607,1,0.7155424,1,RoBERTa_sentiment
942,0,8.5946784e-05,0,RoBERTa_sentiment
1676,1,0.9997576,1,RoBERTa_sentiment
2846,0,0.009622299,0,RoBERTa_sentiment
1980,0,0.08630909,0,RoBERTa_sentiment
2029,0,0.00024632373,0,RoBERTa_sentiment
1131,0,0.00067749765,0,RoBERTa_sentiment
3196,1,0.81381166,1,RoBERTa_sentiment
2259,0,0.001260508,0,RoBERTa_sentiment
1387,0,0.0018134468,0,RoBERTa_sentiment
397,0,0.00065397006,0,RoBERTa_sentiment
1749,0,0.4413245,1,RoBERTa_sentiment
1774,0,0.003619764,0,RoBERTa_sentiment
988,0,0.014077671,0,RoBERTa_sentiment
2087,0,0.0021977946,0,RoBERTa_sentiment
3131,0,0.00013184256,0,RoBERTa_sentiment
1153,0,0.0018808991,0,RoBERTa_sentiment
1530,0,0.0003756905,0,RoBERTa_sentiment
1782,1,0.9975254,1,RoBERTa_sentiment
2781,0,0.012624057,0,RoBERTa_sentiment
2437,0,0.00051499734,0,RoBERTa_sentiment
239,0,0.015289783,0,RoBERTa_sentiment
2199,0,0.0008703384,0,RoBERTa_sentiment
1458,0,0.019694164,0,RoBERTa_sentiment
3194,0,0.03171916,0,RoBERTa_sentiment
1246,0,0.05593511,0,RoBERTa_sentiment
910,0,0.009178482,0,RoBERTa_sentiment
2842,0,0.021010496,0,RoBERTa_sentiment
1966,0,0.00012750969,0,RoBERTa_sentiment
226,0,0.00010998946,0,RoBERTa_sentiment
736,0,8.068062e-05,0,RoBERTa_sentiment
2169,0,0.0003095194,0,RoBERTa_sentiment
1187,0,0.0033994042,0,RoBERTa_sentiment
1737,0,0.014688443,0,RoBERTa_sentiment
1834,1,0.28315383,0,RoBERTa_sentiment
1690,0,0.0012173813,0,RoBERTa_sentiment
1196,0,0.00067256304,0,RoBERTa_sentiment
107,1,0.99970645,1,RoBERTa_sentiment
1276,0,0.00018620002,0,RoBERTa_sentiment
1996,0,0.0006996918,0,RoBERTa_sentiment
842,0,0.0011751928,0,RoBERTa_sentiment
1689,0,0.00062394707,0,RoBERTa_sentiment
1835,0,0.084627554,0,RoBERTa_sentiment
1287,0,0.003286808,0,RoBERTa_sentiment
3197,0,0.00797056,0,RoBERTa_sentiment
268,0,0.0017295971,0,RoBERTa_sentiment
